airport_group,date,hour,pred
A,2025-10-01,0,0.011
B,2025-10-01,0,0.011
C,2025-10-01,0,0.011
D,2025-10-01,0,0.011
E,2025-10-01,0,0.011
F,2025-10-01,0,0.011
G,2025-10-01,0,0.016
A,2025-10-01,1,0.011
B,2025-10-01,1,0.011
C,2025-10-01,1,0.011
D,2025-10-01,1,0.011
E,2025-10-01,1,0.011
F,2025-10-01,1,0.011
G,2025-10-01,1,0.011
A,2025-10-01,2,0.011
B,2025-10-01,2,0.011
C,2025-10-01,2,0.011
D,2025-10-01,2,0.011
E,2025-10-01,2,0.025
F,2025-10-01,2,0.011
G,2025-10-01,2,0.344
A,2025-10-01,3,0.118
B,2025-10-01,3,0.276
C,2025-10-01,3,0.011
D,2025-10-01,3,0.076
E,2025-10-01,3,0.31
F,2025-10-01,3,0.011
G,2025-10-01,3,0.658
A,2025-10-01,4,0.573
B,2025-10-01,4,0.619
C,2025-10-01,4,0.437
D,2025-10-01,4,0.51
E,2025-10-01,4,0.643
F,2025-10-01,4,0.011
G,2025-10-01,4,0.298
A,2025-10-01,5,0.702
B,2025-10-01,5,0.373
C,2025-10-01,5,0.607
D,2025-10-01,5,0.573
E,2025-10-01,5,0.566
F,2025-10-01,5,0.101
G,2025-10-01,5,0.213
A,2025-10-01,6,0.595
B,2025-10-01,6,0.48
C,2025-10-01,6,0.271
D,2025-10-01,6,0.609
E,2025-10-01,6,0.4
F,2025-10-01,6,0.064
G,2025-10-01,6,0.519
A,2025-10-01,7,0.736
B,2025-10-01,7,0.656
C,2025-10-01,7,0.086
D,2025-10-01,7,0.794
E,2025-10-01,7,0.081
F,2025-10-01,7,0.04
G,2025-10-01,7,0.412
A,2025-10-01,8,0.441
B,2025-10-01,8,0.626
C,2025-10-01,8,0.084
D,2025-10-01,8,0.415
E,2025-10-01,8,0.072
F,2025-10-01,8,0.013
G,2025-10-01,8,0.091
A,2025-10-01,9,0.113
B,2025-10-01,9,0.283
C,2025-10-01,9,0.145
D,2025-10-01,9,0.176
E,2025-10-01,9,0.549
F,2025-10-01,9,0.011
G,2025-10-01,9,0.164
A,2025-10-01,10,0.147
B,2025-10-01,10,0.191
C,2025-10-01,10,0.106
D,2025-10-01,10,0.167
E,2025-10-01,10,0.553
F,2025-10-01,10,0.288
G,2025-10-01,10,0.313
A,2025-10-01,11,0.342
B,2025-10-01,11,0.205
C,2025-10-01,11,0.089
D,2025-10-01,11,0.385
E,2025-10-01,11,0.617
F,2025-10-01,11,0.51
G,2025-10-01,11,0.512
A,2025-10-01,12,0.269
B,2025-10-01,12,0.106
C,2025-10-01,12,0.081
D,2025-10-01,12,0.327
E,2025-10-01,12,0.364
F,2025-10-01,12,0.278
G,2025-10-01,12,0.626
A,2025-10-01,13,0.176
B,2025-10-01,13,0.334
C,2025-10-01,13,0.094
D,2025-10-01,13,0.502
E,2025-10-01,13,0.446
F,2025-10-01,13,0.013
G,2025-10-01,13,0.313
A,2025-10-01,14,0.237
B,2025-10-01,14,0.602
C,2025-10-01,14,0.135
D,2025-10-01,14,0.699
E,2025-10-01,14,0.344
F,2025-10-01,14,0.011
G,2025-10-01,14,0.038
A,2025-10-01,15,0.342
B,2025-10-01,15,0.767
C,2025-10-01,15,0.259
D,2025-10-01,15,0.519
E,2025-10-01,15,0.544
F,2025-10-01,15,0.011
G,2025-10-01,15,0.042
A,2025-10-01,16,0.668
B,2025-10-01,16,0.833
C,2025-10-01,16,0.332
D,2025-10-01,16,0.288
E,2025-10-01,16,0.694
F,2025-10-01,16,0.033
G,2025-10-01,16,0.303
A,2025-10-01,17,0.514
B,2025-10-01,17,0.434
C,2025-10-01,17,0.517
D,2025-10-01,17,0.531
E,2025-10-01,17,0.48
F,2025-10-01,17,0.035
G,2025-10-01,17,0.322
A,2025-10-01,18,0.385
B,2025-10-01,18,0.585
C,2025-10-01,18,0.514
D,2025-10-01,18,0.641
E,2025-10-01,18,0.31
F,2025-10-01,18,0.101
G,2025-10-01,18,0.215
A,2025-10-01,19,0.497
B,2025-10-01,19,0.476
C,2025-10-01,19,0.293
D,2025-10-01,19,0.388
E,2025-10-01,19,0.325
F,2025-10-01,19,0.055
G,2025-10-01,19,0.235
A,2025-10-01,20,0.244
B,2025-10-01,20,0.215
C,2025-10-01,20,0.111
D,2025-10-01,20,0.412
E,2025-10-01,20,0.566
F,2025-10-01,20,0.021
G,2025-10-01,20,0.264
A,2025-10-01,21,0.042
B,2025-10-01,21,0.135
C,2025-10-01,21,0.057
D,2025-10-01,21,0.33
E,2025-10-01,21,0.488
F,2025-10-01,21,0.013
G,2025-10-01,21,0.39
A,2025-10-01,22,0.018
B,2025-10-01,22,0.076
C,2025-10-01,22,0.011
D,2025-10-01,22,0.103
E,2025-10-01,22,0.106
F,2025-10-01,22,0.011
G,2025-10-01,22,0.303
A,2025-10-01,23,0.013
B,2025-10-01,23,0.025
C,2025-10-01,23,0.011
D,2025-10-01,23,0.013
E,2025-10-01,23,0.021
F,2025-10-01,23,0.011
G,2025-10-01,23,0.137
A,2025-10-02,0,0.011
B,2025-10-02,0,0.011
C,2025-10-02,0,0.011
D,2025-10-02,0,0.011
E,2025-10-02,0,0.011
F,2025-10-02,0,0.011
G,2025-10-02,0,0.016
A,2025-10-02,1,0.011
B,2025-10-02,1,0.011
C,2025-10-02,1,0.011
D,2025-10-02,1,0.011
E,2025-10-02,1,0.011
F,2025-10-02,1,0.011
G,2025-10-02,1,0.011
